# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.076000000000e+09	1.250000000000e+00	0.000000000000e+00	4.685630840026e-05	-8.658464000000e+01	-3.319410204608e+01
4.080000000000e+09	1.250000000000e+00	0.000000000000e+00	4.517676743956e-05	-8.690170000000e+01	-3.500146602863e+01
4.084000000000e+09	1.250000000000e+00	0.000000000000e+00	4.572128737836e-05	-8.679763000000e+01	-3.689942051141e+01
4.088000000000e+09	1.250000000000e+00	0.000000000000e+00	4.426200013719e-05	-8.707938000000e+01	-3.867238602681e+01
4.092000000000e+09	1.250000000000e+00	0.000000000000e+00	4.315561981377e-05	-8.729926000000e+01	-4.053055447645e+01
4.096000000000e+09	1.250000000000e+00	0.000000000000e+00	4.424720723480e-05	-8.708228000000e+01	-4.241039130598e+01
4.100000000000e+09	1.250000000000e+00	0.000000000000e+00	4.126525233403e-05	-8.768831000000e+01	-4.426539737779e+01
4.104000000000e+09	1.250000000000e+00	0.000000000000e+00	4.205630765528e-05	-8.752338000000e+01	-4.610116359616e+01
4.108000000000e+09	1.250000000000e+00	0.000000000000e+00	4.014949001695e-05	-8.792640000000e+01	-4.791995989398e+01
4.112000000000e+09	1.250000000000e+00	0.000000000000e+00	3.884444404329e-05	-8.821342000000e+01	-4.979904744791e+01
4.116000000000e+09	1.250000000000e+00	0.000000000000e+00	4.034029358794e-05	-8.788522000000e+01	-5.169670150185e+01
4.120000000000e+09	1.250000000000e+00	0.000000000000e+00	3.978674439922e-05	-8.800523000000e+01	-5.348850121971e+01
4.124000000000e+09	1.250000000000e+00	0.000000000000e+00	3.799761659892e-05	-8.840488000000e+01	-5.536494885957e+01
4.128000000000e+09	1.250000000000e+00	0.000000000000e+00	3.809524041182e-05	-8.838258000000e+01	-5.723531079235e+01
4.132000000000e+09	1.250000000000e+00	0.000000000000e+00	3.728014761403e-05	-8.857045000000e+01	-5.912449547856e+01
4.136000000000e+09	1.250000000000e+00	0.000000000000e+00	3.505878257201e-05	-8.910406000000e+01	-6.090642009266e+01
4.140000000000e+09	1.250000000000e+00	0.000000000000e+00	3.411767617647e-05	-8.934041000000e+01	-6.282387355444e+01
4.144000000000e+09	1.250000000000e+00	0.000000000000e+00	3.473919813035e-05	-8.918360000000e+01	-6.470530343766e+01
4.148000000000e+09	1.250000000000e+00	0.000000000000e+00	3.610260575902e-05	-8.884923000000e+01	-6.659067363030e+01
4.152000000000e+09	1.250000000000e+00	0.000000000000e+00	3.419014458377e-05	-8.932198000000e+01	-6.846321998220e+01
4.156000000000e+09	1.250000000000e+00	0.000000000000e+00	3.596652119870e-05	-8.888203000000e+01	-7.040257826327e+01
4.160000000000e+09	1.250000000000e+00	0.000000000000e+00	3.399756229002e-05	-8.937105000000e+01	-7.224005193150e+01
4.164000000000e+09	1.250000000000e+00	0.000000000000e+00	3.177968514901e-05	-8.995701000000e+01	-7.422179561578e+01
4.168000000000e+09	1.250000000000e+00	0.000000000000e+00	3.169836843434e-05	-8.997926000000e+01	-7.609308225051e+01
4.172000000000e+09	1.250000000000e+00	0.000000000000e+00	3.298572103481e-05	-8.963348000000e+01	-7.796853612853e+01
4.176000000000e+09	1.250000000000e+00	0.000000000000e+00	3.460453101629e-05	-8.921734000000e+01	-7.989171798581e+01
4.180000000000e+09	1.250000000000e+00	0.000000000000e+00	3.507699296948e-05	-8.909956000000e+01	-8.184986013938e+01
4.184000000000e+09	1.250000000000e+00	0.000000000000e+00	3.156600442397e-05	-9.001561000000e+01	-8.372567064655e+01
4.188000000000e+09	1.250000000000e+00	0.000000000000e+00	3.268614632825e-05	-8.971272000000e+01	-8.571944538574e+01
4.192000000000e+09	1.250000000000e+00	0.000000000000e+00	3.389467431595e-05	-8.939737000000e+01	-8.764081126557e+01
4.196000000000e+09	1.250000000000e+00	0.000000000000e+00	3.466315525935e-05	-8.920264000000e+01	-8.961312486154e+01
4.200000000000e+09	1.250000000000e+00	0.000000000000e+00	3.559826629219e-05	-8.897142000000e+01	-9.155953339444e+01
4.204000000000e+09	1.250000000000e+00	0.000000000000e+00	3.701931106893e-05	-8.863143000000e+01	-9.360663824247e+01
4.208000000000e+09	1.250000000000e+00	0.000000000000e+00	3.929279216619e-05	-8.811374000000e+01	-9.560729113582e+01
4.212000000000e+09	1.250000000000e+00	0.000000000000e+00	4.344145581553e-05	-8.724191000000e+01	-9.780966024230e+01
4.216000000000e+09	1.250000000000e+00	0.000000000000e+00	5.109190212596e-05	-8.583296000000e+01	-1.007374812165e+02
4.220000000000e+09	1.250000000000e+00	0.000000000000e+00	3.424334632001e-05	-8.930847000000e+01	-9.901158080862e+01
4.224000000000e+09	1.250000000000e+00	0.000000000000e+00	3.613050986611e-05	-8.884251000000e+01	-1.019703962217e+02
4.228000000000e+09	1.250000000000e+00	0.000000000000e+00	3.786717992570e-05	-8.843474000000e+01	-1.041959825413e+02
4.232000000000e+09	1.250000000000e+00	0.000000000000e+00	4.111593997945e-05	-8.771980000000e+01	-1.062438965272e+02
4.236000000000e+09	1.250000000000e+00	0.000000000000e+00	4.281033793826e-05	-8.736903000000e+01	-1.082259328354e+02
4.240000000000e+09	1.250000000000e+00	0.000000000000e+00	4.462711874277e-05	-8.700803000000e+01	-1.101542289435e+02
4.244000000000e+09	1.250000000000e+00	0.000000000000e+00	4.637679413204e-05	-8.667399000000e+01	-1.120867679379e+02
4.248000000000e+09	1.250000000000e+00	0.000000000000e+00	4.800222015370e-05	-8.637477000000e+01	-1.139822020636e+02
4.252000000000e+09	1.250000000000e+00	0.000000000000e+00	4.915488769110e-05	-8.616866000000e+01	-1.158807532797e+02
4.256000000000e+09	1.250000000000e+00	0.000000000000e+00	5.100325085853e-05	-8.584805000000e+01	-1.178301806324e+02
4.260000000000e+09	1.250000000000e+00	0.000000000000e+00	5.302624039234e-05	-8.551019000000e+01	-1.196812877275e+02
4.264000000000e+09	1.250000000000e+00	0.000000000000e+00	5.423073137386e-05	-8.531509000000e+01	-1.215305303874e+02
4.268000000000e+09	1.250000000000e+00	0.000000000000e+00	5.364270192380e-05	-8.540979000000e+01	-1.234764765336e+02
4.272000000000e+09	1.250000000000e+00	0.000000000000e+00	5.651111884740e-05	-8.495732000000e+01	-1.253204250666e+02
4.276000000000e+09	1.250000000000e+00	0.000000000000e+00	5.693585193272e-05	-8.489228000000e+01	-1.271911189488e+02
4.280000000000e+09	1.250000000000e+00	0.000000000000e+00	5.817930983048e-05	-8.470463000000e+01	-1.290921090416e+02
4.284000000000e+09	1.250000000000e+00	0.000000000000e+00	5.998785782862e-05	-8.443874000000e+01	-1.309583062389e+02
4.288000000000e+09	1.250000000000e+00	0.000000000000e+00	5.890399775180e-05	-8.459711000000e+01	-1.328123159838e+02
4.292000000000e+09	1.250000000000e+00	0.000000000000e+00	5.868010326155e-05	-8.463018000000e+01	-1.346991988100e+02
4.296000000000e+09	1.250000000000e+00	0.000000000000e+00	6.003304995032e-05	-8.443219000000e+01	-1.365792227919e+02
4.300000000000e+09	1.250000000000e+00	0.000000000000e+00	5.982887595127e-05	-8.446178000000e+01	-1.384370956788e+02
4.304000000000e+09	1.250000000000e+00	0.000000000000e+00	5.968094061103e-05	-8.448328000000e+01	-1.402492841338e+02
4.308000000000e+09	1.250000000000e+00	0.000000000000e+00	6.040348804633e-05	-8.437876000000e+01	-1.420945875064e+02
4.312000000000e+09	1.250000000000e+00	0.000000000000e+00	6.071871038912e-05	-8.433355000000e+01	-1.439815394926e+02
4.316000000000e+09	1.250000000000e+00	0.000000000000e+00	5.843443654369e-05	-8.466663000000e+01	-1.458655330035e+02
4.320000000000e+09	1.250000000000e+00	0.000000000000e+00	6.027538888144e-05	-8.439720000000e+01	-1.477265571905e+02
4.324000000000e+09	1.250000000000e+00	0.000000000000e+00	6.190186016891e-05	-8.416592000000e+01	-1.495623531506e+02
4.328000000000e+09	1.250000000000e+00	0.000000000000e+00	6.020492299508e-05	-8.440736000000e+01	-1.514091189091e+02
4.332000000000e+09	1.250000000000e+00	0.000000000000e+00	6.056895429121e-05	-8.435500000000e+01	-1.532556859428e+02
4.336000000000e+09	1.250000000000e+00	0.000000000000e+00	5.937925289326e-05	-8.452731000000e+01	-1.551243654543e+02
4.340000000000e+09	1.250000000000e+00	0.000000000000e+00	6.185335867117e-05	-8.417274000000e+01	-1.569771390593e+02
4.344000000000e+09	1.250000000000e+00	0.000000000000e+00	5.858203470477e-05	-8.464471000000e+01	-1.588358577619e+02
4.348000000000e+09	1.250000000000e+00	0.000000000000e+00	5.933851482477e-05	-8.453326000000e+01	-1.607201713874e+02
4.352000000000e+09	1.250000000000e+00	0.000000000000e+00	5.983554339107e-05	-8.446082000000e+01	-1.625780532415e+02
4.356000000000e+09	1.250000000000e+00	0.000000000000e+00	5.869121505960e-05	-8.462854000000e+01	-1.643994061643e+02
4.360000000000e+09	1.250000000000e+00	0.000000000000e+00	5.723691677864e-05	-8.484647000000e+01	-1.662568223723e+02
4.364000000000e+09	1.250000000000e+00	0.000000000000e+00	5.871518710674e-05	-8.462499000000e+01	-1.681004305099e+02
4.368000000000e+09	1.250000000000e+00	0.000000000000e+00	5.762862260688e-05	-8.478723000000e+01	-1.699404357410e+02
4.372000000000e+09	1.250000000000e+00	0.000000000000e+00	5.547538187532e-05	-8.511800000000e+01	-1.718243269274e+02
4.376000000000e+09	1.250000000000e+00	0.000000000000e+00	5.434528571824e-05	-8.529676000000e+01	-1.736662859939e+02
4.380000000000e+09	1.250000000000e+00	0.000000000000e+00	5.590688615715e-05	-8.505070000000e+01	-1.755243083232e+02
4.384000000000e+09	1.250000000000e+00	0.000000000000e+00	5.562803600293e-05	-8.509412000000e+01	-1.773521790088e+02
4.388000000000e+09	1.250000000000e+00	0.000000000000e+00	5.373385674389e-05	-8.539504000000e+01	-1.792240173280e+02
4.392000000000e+09	1.250000000000e+00	0.000000000000e+00	5.255795697735e-05	-8.558723000000e+01	-1.810738895583e+02
4.396000000000e+09	1.250000000000e+00	0.000000000000e+00	5.378234824625e-05	-8.538721000000e+01	-1.829109341586e+02
4.400000000000e+09	1.250000000000e+00	0.000000000000e+00	5.205498221052e-05	-8.567075000000e+01	-1.847619826365e+02

4.000000000000e+09	1.500000000000e+00	0.000000000000e+00	4.552018024972e-05	-8.683592000000e+01	2.031614668812e+00
4.004000000000e+09	1.500000000000e+00	0.000000000000e+00	4.659578521826e-05	-8.663306000000e+01	1.263269538239e-01
4.008000000000e+09	1.500000000000e+00	0.000000000000e+00	4.647995368511e-05	-8.665469000000e+01	-1.748545888875e+00
4.012000000000e+09	1.500000000000e+00	0.000000000000e+00	4.746128654886e-05	-8.647321000000e+01	-3.605001585528e+00
4.016000000000e+09	1.500000000000e+00	0.000000000000e+00	4.874850405104e-05	-8.624078000000e+01	-5.415878136790e+00
4.020000000000e+09	1.500000000000e+00	0.000000000000e+00	4.824378051182e-05	-8.633118000000e+01	-7.310661528066e+00
4.024000000000e+09	1.500000000000e+00	0.000000000000e+00	4.898179876671e-05	-8.619930000000e+01	-9.172148936048e+00
4.028000000000e+09	1.500000000000e+00	0.000000000000e+00	4.974754959819e-05	-8.606457000000e+01	-1.100728230155e+01
4.032000000000e+09	1.500000000000e+00	0.000000000000e+00	4.948953765356e-05	-8.610973000000e+01	-1.285285320616e+01
4.036000000000e+09	1.500000000000e+00	0.000000000000e+00	5.029604601806e-05	-8.596932000000e+01	-1.470229716189e+01
4.040000000000e+09	1.500000000000e+00	0.000000000000e+00	5.045307940836e-05	-8.594225000000e+01	-1.656031971409e+01
4.044000000000e+09	1.500000000000e+00	0.000000000000e+00	5.105302255344e-05	-8.583957000000e+01	-1.840145116535e+01
4.048000000000e+09	1.500000000000e+00	0.000000000000e+00	4.986800822352e-05	-8.604356000000e+01	-2.023215885505e+01
4.052000000000e+09	1.500000000000e+00	0.000000000000e+00	5.062242694366e-05	-8.591314000000e+01	-2.205346715091e+01
4.056000000000e+09	1.500000000000e+00	0.000000000000e+00	4.959621426368e-05	-8.609103000000e+01	-2.390994017215e+01
4.060000000000e+09	1.500000000000e+00	0.000000000000e+00	4.850181806074e-05	-8.628484000000e+01	-2.575030477264e+01
4.064000000000e+09	1.500000000000e+00	0.000000000000e+00	4.909962172575e-05	-8.617844000000e+01	-2.764259724957e+01
4.068000000000e+09	1.500000000000e+00	0.000000000000e+00	4.657880407145e-05	-8.663623000000e+01	-2.949124352578e+01
4.072000000000e+09	1.500000000000e+00	0.000000000000e+00	4.834588685862e-05	-8.631281000000e+01	-3.137539966961e+01
4.076000000000e+09	1.500000000000e+00	0.000000000000e+00	4.817957292160e-05	-8.634274000000e+01	-3.313136358688e+01
4.080000000000e+09	1.500000000000e+00	0.000000000000e+00	4.555348750803e-05	-8.682957000000e+01	-3.502340299166e+01
4.084000000000e+09	1.500000000000e+00	0.000000000000e+00	4.480140974854e-05	-8.697417000000e+01	-3.685415758686e+01
4.088000000000e+09	1.500000000000e+00	0.000000000000e+00	4.491932010212e-05	-8.695134000000e+01	-3.870797265981e+01
4.092000000000e+09	1.500000000000e+00	0.000000000000e+00	4.445075981429e-05	-8.704242000000e+01	-4.055310754566e+01
4.096000000000e+09	1.500000000000e+00	0.000000000000e+00	4.480853926889e-05	-8.697279000000e+01	-4.245186040566e+01
4.100000000000e+09	1.500000000000e+00	0.000000000000e+00	4.232439220083e-05	-8.746819000000e+01	-4.426811418889e+01
4.104000000000e+09	1.500000000000e+00	0.000000000000e+00	4.151209345839e-05	-8.763651000000e+01	-4.609691411144e+01
4.108000000000e+09	1.500000000000e+00	0.000000000000e+00	4.087655297988e-05	-8.777052000000e+01	-4.797894915468e+01
4.112000000000e+09	1.500000000000e+00	0.000000000000e+00	4.147431299724e-05	-8.764442000000e+01	-4.984535318579e+01
4.116000000000e+09	1.500000000000e+00	0.000000000000e+00	3.796229566968e-05	-8.841295000000e+01	-5.163004374521e+01
4.120000000000e+09	1.500000000000e+00	0.000000000000e+00	3.998128920023e-05	-8.796286000000e+01	-5.351361617203e+01
4.124000000000e+09	1.500000000000e+00	0.000000000000e+00	3.798274857960e-05	-8.840827000000e+01	-5.537320083836e+01
4.128000000000e+09	1.500000000000e+00	0.000000000000e+00	3.896426844797e-05	-8.818667000000e+01	-5.727772112526e+01
4.132000000000e+09	1.500000000000e+00	0.000000000000e+00	3.688651865624e-05	-8.866264000000e+01	-5.909121810492e+01
4.136000000000e+09	1.500000000000e+00	0.000000000000e+00	3.660546082815e-05	-8.872908000000e+01	-6.098084456803e+01
4.140000000000e+09	1.500000000000e+00	0.000000000000e+00	3.491026843501e-05	-8.914094000000e+01	-6.284899407154e+01
4.144000000000e+09	1.500000000000e+00	0.000000000000e+00	3.519717141621e-05	-8.906985000000e+01	-6.471539883470e+01
4.148000000000e+09	1.500000000000e+00	0.000000000000e+00	3.329070066127e-05	-8.955354000000e+01	-6.658505660908e+01
4.152000000000e+09	1.500000000000e+00	0.000000000000e+00	3.435003369795e-05	-8.928146000000e+01	-6.846044360374e+01
4.156000000000e+09	1.500000000000e+00	0.000000000000e+00	3.380813418158e-05	-8.941958000000e+01	-7.036716523211e+01
4.160000000000e+09	1.500000000000e+00	0.000000000000e+00	3.214945799512e-05	-8.985653000000e+01	-7.224138166815e+01
4.164000000000e+09	1.500000000000e+00	0.000000000000e+00	3.183632642219e-05	-8.994154000000e+01	-7.412874724196e+01
4.168000000000e+09	1.500000000000e+00	0.000000000000e+00	3.185296430747e-05	-8.993700000000e+01	-7.608327838054e+01
4.172000000000e+09	1.500000000000e+00	0.000000000000e+00	3.259710583012e-05	-8.973642000000e+01	-7.797808184597e+01
4.176000000000e+09	1.500000000000e+00	0.000000000000e+00	3.117605715211e-05	-9.012357000000e+01	-7.991960641920e+01
4.180000000000e+09	1.500000000000e+00	0.000000000000e+00	3.200478432032e-05	-8.989570000000e+01	-8.179841363696e+01
4.184000000000e+09	1.500000000000e+00	0.000000000000e+00	3.161225520859e-05	-9.000289000000e+01	-8.372454712219e+01
4.188000000000e+09	1.500000000000e+00	0.000000000000e+00	3.396722601445e-05	-8.937880000000e+01	-8.568806451825e+01
4.192000000000e+09	1.500000000000e+00	0.000000000000e+00	3.456150192871e-05	-8.922815000000e+01	-8.765490189391e+01
4.196000000000e+09	1.500000000000e+00	0.000000000000e+00	3.571347412931e-05	-8.894336000000e+01	-8.959368977820e+01
4.200000000000e+09	1.500000000000e+00	0.000000000000e+00	3.743432409246e-05	-8.853460000000e+01	-9.156488971802e+01
4.204000000000e+09	1.500000000000e+00	0.000000000000e+00	3.799191249120e-05	-8.840618000000e+01	-9.359707943087e+01
4.208000000000e+09	1.500000000000e+00	0.000000000000e+00	4.015782321948e-05	-8.792460000000e+01	-9.562229508889e+01
4.212000000000e+09	1.500000000000e+00	0.000000000000e+00	4.403309837531e-05	-8.712441000000e+01	-9.783718674738e+01
4.216000000000e+09	1.500000000000e+00	0.000000000000e+00	4.787381160274e-05	-8.639804000000e+01	-1.008799921340e+02
4.220000000000e+09	1.500000000000e+00	0.000000000000e+00	3.132367460327e-05	-9.008254000000e+01	-9.915860813116e+01
4.224000000000e+09	1.500000000000e+00	0.000000000000e+00	3.485514711129e-05	-8.915466000000e+01	-1.020234740244e+02
4.228000000000e+09	1.500000000000e+00	0.000000000000e+00	3.786690602726e-05	-8.843481000000e+01	-1.042430787918e+02
4.232000000000e+09	1.500000000000e+00	0.000000000000e+00	4.050984735383e-05	-8.784879000000e+01	-1.062674148851e+02
4.236000000000e+09	1.500000000000e+00	0.000000000000e+00	4.307304381889e-05	-8.731589000000e+01	-1.081751506284e+02
4.240000000000e+09	1.500000000000e+00	0.000000000000e+00	4.420097342905e-05	-8.709136000000e+01	-1.101384671037e+02
4.244000000000e+09	1.500000000000e+00	0.000000000000e+00	4.722293946031e-05	-8.651694000000e+01	-1.120993646215e+02
4.248000000000e+09	1.500000000000e+00	0.000000000000e+00	4.685555265699e-05	-8.658478000000e+01	-1.139755803071e+02
4.252000000000e+09	1.500000000000e+00	0.000000000000e+00	4.996049985732e-05	-8.602747000000e+01	-1.159376022460e+02
4.256000000000e+09	1.500000000000e+00	0.000000000000e+00	4.907153471102e-05	-8.618341000000e+01	-1.177949100659e+02
4.260000000000e+09	1.500000000000e+00	0.000000000000e+00	5.294015646827e-05	-8.552429000000e+01	-1.196770783976e+02
4.264000000000e+09	1.500000000000e+00	0.000000000000e+00	5.315280033980e-05	-8.548948000000e+01	-1.215907018263e+02
4.268000000000e+09	1.500000000000e+00	0.000000000000e+00	5.517242379218e-05	-8.516556000000e+01	-1.234484049818e+02
4.272000000000e+09	1.500000000000e+00	0.000000000000e+00	5.499068992631e-05	-8.519421000000e+01	-1.253809053009e+02
4.276000000000e+09	1.500000000000e+00	0.000000000000e+00	5.622240797818e-05	-8.500181000000e+01	-1.272005576866e+02
4.280000000000e+09	1.500000000000e+00	0.000000000000e+00	5.654509154426e-05	-8.495210000000e+01	-1.290804811524e+02
4.284000000000e+09	1.500000000000e+00	0.000000000000e+00	5.688672163953e-05	-8.489978000000e+01	-1.309465850818e+02
4.288000000000e+09	1.500000000000e+00	0.000000000000e+00	5.708759208030e-05	-8.486916000000e+01	-1.328374489530e+02
4.292000000000e+09	1.500000000000e+00	0.000000000000e+00	6.004595571128e-05	-8.443032000000e+01	-1.346737243998e+02
4.296000000000e+09	1.500000000000e+00	0.000000000000e+00	6.076610982102e-05	-8.432677000000e+01	-1.365459508963e+02
4.300000000000e+09	1.500000000000e+00	0.000000000000e+00	6.082829227212e-05	-8.431789000000e+01	-1.384060150669e+02
4.304000000000e+09	1.500000000000e+00	0.000000000000e+00	6.039360625225e-05	-8.438018000000e+01	-1.402683284190e+02
4.308000000000e+09	1.500000000000e+00	0.000000000000e+00	6.043022366383e-05	-8.437492000000e+01	-1.421312583915e+02
